predicted_magnitude,latitude,longitude,predicted_day,predicted_date,region_x,region_y,risk_level
4.738406561149867,45.0,109.0,44919.675433,Day 44919.7,105.0,45.0,Low
4.7970849595494025,45.0,109.0,44920.675433,Day 44920.7,105.0,45.0,Low
4.775759310355775,45.0,109.0,44921.675433,Day 44921.7,105.0,45.0,Low
4.775592643689108,45.0,109.0,44922.675433,Day 44922.7,105.0,45.0,Low
4.780539809004231,45.0,109.0,44923.675433,Day 44923.7,105.0,45.0,Low
4.767109319825501,45.0,109.0,44924.675433,Day 44924.7,105.0,45.0,Low
4.776436990290986,45.0,109.0,44925.675433,Day 44925.7,105.0,45.0,Low
4.74487026956447,45.0,109.0,44926.675433,Day 44926.7,105.0,45.0,Low
4.74487026956447,45.0,109.0,44927.675433,Day 44927.7,105.0,45.0,Low
4.736999450815238,45.0,109.0,44928.675433,Day 44928.7,105.0,45.0,Low
4.743915338012097,45.0,109.0,44929.675433,Day 44929.7,105.0,45.0,Low
4.683135736499096,2.0,110.0,44571.860519,Day 44571.9,110.0,0.0,Low
4.682152594005458,2.0,110.0,44572.860519,Day 44572.9,110.0,0.0,Low
4.682152594005458,2.0,110.0,44573.860519,Day 44573.9,110.0,0.0,Low
4.681224989838792,2.0,110.0,44574.860519,Day 44574.9,110.0,0.0,Low
4.679391656505458,2.0,110.0,44575.860519,Day 44575.9,110.0,0.0,Low
4.679391656505458,2.0,110.0,44576.860519,Day 44576.9,110.0,0.0,Low
4.679391656505458,2.0,110.0,44577.860519,Day 44577.9,110.0,0.0,Low
4.678206977416431,2.0,110.0,44578.860519,Day 44578.9,110.0,0.0,Low
4.678206977416431,2.0,110.0,44579.860519,Day 44579.9,110.0,0.0,Low
4.67843651415297,2.0,110.0,44580.860519,Day 44580.9,110.0,0.0,Low
4.67843651415297,2.0,110.0,44581.860519,Day 44581.9,110.0,0.0,Low
4.67843651415297,2.0,110.0,44582.860519,Day 44582.9,110.0,0.0,Low
4.67843651415297,2.0,110.0,44583.860519,Day 44583.9,110.0,0.0,Low
4.67843651415297,2.0,110.0,44584.860519,Day 44584.9,110.0,0.0,Low
4.666746548768648,2.0,110.0,44585.860519,Day 44585.9,110.0,0.0,Low
4.668726922275869,2.0,110.0,44586.860519,Day 44586.9,110.0,0.0,Low
4.6649385592585855,2.0,110.0,44587.860519,Day 44587.9,110.0,0.0,Low
4.653504957879191,2.0,110.0,44588.860519,Day 44588.9,110.0,0.0,Low
4.6519519266546885,2.0,110.0,44589.860519,Day 44589.9,110.0,0.0,Low
4.647780327297691,2.0,110.0,44590.860519,Day 44590.9,110.0,0.0,Low
4.647780327297691,2.0,110.0,44591.860519,Day 44591.9,110.0,0.0,Low
4.647291292209972,2.0,110.0,44592.860519,Day 44592.9,110.0,0.0,Low
4.647291292209972,2.0,110.0,44593.860519,Day 44593.9,110.0,0.0,Low
4.647291292209972,2.0,110.0,44594.860519,Day 44594.9,110.0,0.0,Low
4.647291292209972,2.0,110.0,44595.860519,Day 44595.9,110.0,0.0,Low
4.647291292209972,2.0,110.0,44596.860519,Day 44596.9,110.0,0.0,Low
4.647291292209972,2.0,110.0,44597.860519,Day 44597.9,110.0,0.0,Low
4.6468327338095,2.0,110.0,44598.860519,Day 44598.9,110.0,0.0,Low
4.6468327338095,2.0,110.0,44599.860519,Day 44599.9,110.0,0.0,Low
4.6468327338095,2.0,110.0,44600.860519,Day 44600.9,110.0,0.0,Low
5.874815488049079,12.0,114.0,24021.150027,Day 24021.2,110.0,10.0,Medium
5.874815488049079,12.0,114.0,24022.150027,Day 24022.2,110.0,10.0,Medium
5.874849225422817,12.0,114.0,24023.150027,Day 24023.2,110.0,10.0,Medium
5.876400614311706,12.0,114.0,24024.150027,Day 24024.2,110.0,10.0,Medium
5.876400614311706,12.0,114.0,24025.150027,Day 24025.2,110.0,10.0,Medium
5.876400614311706,12.0,114.0,24026.150027,Day 24026.2,110.0,10.0,Medium
5.870267579701179,12.0,114.0,24027.150027,Day 24027.2,110.0,10.0,Medium
5.870267579701179,12.0,114.0,24028.150027,Day 24028.2,110.0,10.0,Medium
5.877424287153148,12.0,114.0,24029.150027,Day 24029.2,110.0,10.0,Medium
5.877555587860075,12.0,114.0,24030.150027,Day 24030.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24031.150027,Day 24031.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24032.150027,Day 24032.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24033.150027,Day 24033.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24034.150027,Day 24034.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24035.150027,Day 24035.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24036.150027,Day 24036.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24037.150027,Day 24037.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24038.150027,Day 24038.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24039.150027,Day 24039.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24040.150027,Day 24040.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24041.150027,Day 24041.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24042.150027,Day 24042.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24043.150027,Day 24043.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24044.150027,Day 24044.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24045.150027,Day 24045.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24046.150027,Day 24046.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24047.150027,Day 24047.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24048.150027,Day 24048.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24049.150027,Day 24049.2,110.0,10.0,Medium
5.878396569661426,12.0,114.0,24050.150027,Day 24050.2,110.0,10.0,Medium
4.5125548553625565,17.0,110.0,37544.028021,Day 37544.0,110.0,15.0,Low
4.513395837163908,17.0,110.0,37545.028021,Day 37545.0,110.0,15.0,Low
4.513395837163908,17.0,110.0,37546.028021,Day 37546.0,110.0,15.0,Low
4.513395837163908,17.0,110.0,37547.028021,Day 37547.0,110.0,15.0,Low
4.523986390447599,17.0,110.0,37548.028021,Day 37548.0,110.0,15.0,Low
4.523986390447599,17.0,110.0,37549.028021,Day 37549.0,110.0,15.0,Low
4.523986390447599,17.0,110.0,37550.028021,Day 37550.0,110.0,15.0,Low
4.523986390447599,17.0,110.0,37551.028021,Day 37551.0,110.0,15.0,Low
4.523986390447599,17.0,110.0,37552.028021,Day 37552.0,110.0,15.0,Low
4.523986390447599,17.0,110.0,37553.028021,Day 37553.0,110.0,15.0,Low
4.523986390447599,17.0,110.0,37554.028021,Day 37554.0,110.0,15.0,Low
4.524819279336488,17.0,110.0,37555.028021,Day 37555.0,110.0,15.0,Low
4.524819279336488,17.0,110.0,37556.028021,Day 37556.0,110.0,15.0,Low
4.524819279336488,17.0,110.0,37557.028021,Day 37557.0,110.0,15.0,Low
4.524819279336488,17.0,110.0,37558.028021,Day 37558.0,110.0,15.0,Low
4.524819279336488,17.0,110.0,37559.028021,Day 37559.0,110.0,15.0,Low
4.525275441361046,17.0,110.0,37560.028021,Day 37560.0,110.0,15.0,Low
4.525275441361046,17.0,110.0,37561.028021,Day 37561.0,110.0,15.0,Low
4.525275441361046,17.0,110.0,37562.028021,Day 37562.0,110.0,15.0,Low
4.525275441361046,17.0,110.0,37563.028021,Day 37563.0,110.0,15.0,Low
4.525275441361046,17.0,110.0,37564.028021,Day 37564.0,110.0,15.0,Low
4.525275441361046,17.0,110.0,37565.028021,Day 37565.0,110.0,15.0,Low
4.525275441361046,17.0,110.0,37566.028021,Day 37566.0,110.0,15.0,Low
4.524644108963585,17.0,110.0,37567.028021,Day 37567.0,110.0,15.0,Low
4.524644108963585,17.0,110.0,37568.028021,Day 37568.0,110.0,15.0,Low
4.524644108963585,17.0,110.0,37569.028021,Day 37569.0,110.0,15.0,Low
4.524644108963585,17.0,110.0,37570.028021,Day 37570.0,110.0,15.0,Low
4.524644108963585,17.0,110.0,37571.028021,Day 37571.0,110.0,15.0,Low
4.524644108963585,17.0,110.0,37572.028021,Day 37572.0,110.0,15.0,Low
4.524644108963585,17.0,110.0,37573.028021,Day 37573.0,110.0,15.0,Low
4.297115280704269,22.0,112.0,45233.475134,Day 45233.5,110.0,20.0,Low
4.297115280704269,22.0,112.0,45234.475134,Day 45234.5,110.0,20.0,Low
4.297115280704269,22.0,112.0,45235.475134,Day 45235.5,110.0,20.0,Low
4.297115280704269,22.0,112.0,45236.475134,Day 45236.5,110.0,20.0,Low
4.2964839483068085,22.0,112.0,45237.475134,Day 45237.5,110.0,20.0,Low
4.2964839483068085,22.0,112.0,45238.475134,Day 45238.5,110.0,20.0,Low
4.2964839483068085,22.0,112.0,45239.475134,Day 45239.5,110.0,20.0,Low
4.2964839483068085,22.0,112.0,45240.475134,Day 45240.5,110.0,20.0,Low
4.2964839483068085,22.0,112.0,45241.475134,Day 45241.5,110.0,20.0,Low
4.2964839483068085,22.0,112.0,45242.475134,Day 45242.5,110.0,20.0,Low
4.296615904706663,22.0,112.0,45243.475134,Day 45243.5,110.0,20.0,Low
4.296615904706663,22.0,112.0,45244.475134,Day 45244.5,110.0,20.0,Low
4.296615904706663,22.0,112.0,45245.475134,Day 45245.5,110.0,20.0,Low
4.296615904706663,22.0,112.0,45246.475134,Day 45246.5,110.0,20.0,Low
4.296615904706663,22.0,112.0,45247.475134,Day 45247.5,110.0,20.0,Low
4.296615904706663,22.0,112.0,45248.475134,Day 45248.5,110.0,20.0,Low
4.296615904706663,22.0,112.0,45249.475134,Day 45249.5,110.0,20.0,Low
4.296615904706663,22.0,112.0,45250.475134,Day 45250.5,110.0,20.0,Low
4.296615904706663,22.0,112.0,45251.475134,Day 45251.5,110.0,20.0,Low
4.296615904706663,22.0,112.0,45252.475134,Day 45252.5,110.0,20.0,Low
4.300178420729554,22.0,112.0,45253.475134,Day 45253.5,110.0,20.0,Low
4.300178420729554,22.0,112.0,45254.475134,Day 45254.5,110.0,20.0,Low
4.300178420729554,22.0,112.0,45255.475134,Day 45255.5,110.0,20.0,Low
4.300178420729554,22.0,112.0,45256.475134,Day 45256.5,110.0,20.0,Low
4.300178420729554,22.0,112.0,45257.475134,Day 45257.5,110.0,20.0,Low
4.300060394326168,22.0,112.0,45258.475134,Day 45258.5,110.0,20.0,Low
4.300060394326168,22.0,112.0,45259.475134,Day 45259.5,110.0,20.0,Low
4.300060394326168,22.0,112.0,45260.475134,Day 45260.5,110.0,20.0,Low
4.300060394326168,22.0,112.0,45261.475134,Day 45261.5,110.0,20.0,Low
4.300060394326168,22.0,112.0,45262.475134,Day 45262.5,110.0,20.0,Low
4.075120403708171,26.0,113.0,42558.213263,Day 42558.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42559.213263,Day 42559.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42560.213263,Day 42560.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42561.213263,Day 42561.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42562.213263,Day 42562.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42563.213263,Day 42563.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42564.213263,Day 42564.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42565.213263,Day 42565.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42566.213263,Day 42566.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42567.213263,Day 42567.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42568.213263,Day 42568.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42569.213263,Day 42569.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42570.213263,Day 42570.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42571.213263,Day 42571.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42572.213263,Day 42572.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42573.213263,Day 42573.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42574.213263,Day 42574.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42575.213263,Day 42575.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42576.213263,Day 42576.2,110.0,25.0,Low
4.075120403708171,26.0,113.0,42577.213263,Day 42577.2,110.0,25.0,Low
4.076423545242563,26.0,113.0,42578.213263,Day 42578.2,110.0,25.0,Low
4.075295929802448,26.0,113.0,42579.213263,Day 42579.2,110.0,25.0,Low
4.079518604644919,26.0,113.0,42580.213263,Day 42580.2,110.0,25.0,Low
4.0792238608233395,26.0,113.0,42581.213263,Day 42581.2,110.0,25.0,Low
4.0792238608233395,26.0,113.0,42582.213263,Day 42582.2,110.0,25.0,Low
4.0792238608233395,26.0,113.0,42583.213263,Day 42583.2,110.0,25.0,Low
4.0792238608233395,26.0,113.0,42584.213263,Day 42584.2,110.0,25.0,Low
4.0792238608233395,26.0,113.0,42585.213263,Day 42585.2,110.0,25.0,Low
4.0792238608233395,26.0,113.0,42586.213263,Day 42586.2,110.0,25.0,Low
4.0792238608233395,26.0,113.0,42587.213263,Day 42587.2,110.0,25.0,Low
4.357810355014606,31.0,111.0,45096.802616,Day 45096.8,110.0,30.0,Low
4.357810355014606,31.0,111.0,45097.802616,Day 45097.8,110.0,30.0,Low
4.357810355014606,31.0,111.0,45098.802616,Day 45098.8,110.0,30.0,Low
4.357810355014606,31.0,111.0,45099.802616,Day 45099.8,110.0,30.0,Low
4.357995170487175,31.0,111.0,45100.802616,Day 45100.8,110.0,30.0,Low
4.357995170487175,31.0,111.0,45101.802616,Day 45101.8,110.0,30.0,Low
4.357995170487175,31.0,111.0,45102.802616,Day 45102.8,110.0,30.0,Low
4.357995170487175,31.0,111.0,45103.802616,Day 45103.8,110.0,30.0,Low
4.358621293931969,31.0,111.0,45104.802616,Day 45104.8,110.0,30.0,Low
4.358621293931969,31.0,111.0,45105.802616,Day 45105.8,110.0,30.0,Low
4.358621293931969,31.0,111.0,45106.802616,Day 45106.8,110.0,30.0,Low
4.358621293931969,31.0,111.0,45107.802616,Day 45107.8,110.0,30.0,Low
4.358561287465043,31.0,111.0,45108.802616,Day 45108.8,110.0,30.0,Low
4.357859383168168,31.0,111.0,45109.802616,Day 45109.8,110.0,30.0,Low
4.357901261802511,31.0,111.0,45110.802616,Day 45110.8,110.0,30.0,Low
4.357901261802511,31.0,111.0,45111.802616,Day 45111.8,110.0,30.0,Low
4.357901261802511,31.0,111.0,45112.802616,Day 45112.8,110.0,30.0,Low
4.357901261802511,31.0,111.0,45113.802616,Day 45113.8,110.0,30.0,Low
4.357901261802511,31.0,111.0,45114.802616,Day 45114.8,110.0,30.0,Low
4.357901261802511,31.0,111.0,45115.802616,Day 45115.8,110.0,30.0,Low
4.357901261802511,31.0,111.0,45116.802616,Day 45116.8,110.0,30.0,Low
4.357901261802511,31.0,111.0,45117.802616,Day 45117.8,110.0,30.0,Low
4.357901261802511,31.0,111.0,45118.802616,Day 45118.8,110.0,30.0,Low
4.357901261802511,31.0,111.0,45119.802616,Day 45119.8,110.0,30.0,Low
4.357901261802511,31.0,111.0,45120.802616,Day 45120.8,110.0,30.0,Low
4.358181545728914,31.0,111.0,45121.802616,Day 45121.8,110.0,30.0,Low
4.358181545728914,31.0,111.0,45122.802616,Day 45122.8,110.0,30.0,Low
4.358181545728914,31.0,111.0,45123.802616,Day 45123.8,110.0,30.0,Low
4.358181545728914,31.0,111.0,45124.802616,Day 45124.8,110.0,30.0,Low
4.358181545728914,31.0,111.0,45125.802616,Day 45125.8,110.0,30.0,Low
4.240899747045845,39.0,110.0,45406.726458,Day 45406.7,110.0,35.0,Low
4.240200589202292,39.0,110.0,45407.726458,Day 45407.7,110.0,35.0,Low
4.240757288365232,39.0,110.0,45408.726458,Day 45408.7,110.0,35.0,Low
4.240262026766022,39.0,110.0,45409.726458,Day 45409.7,110.0,35.0,Low
4.240262026766022,39.0,110.0,45410.726458,Day 45410.7,110.0,35.0,Low
4.240262026766022,39.0,110.0,45411.726458,Day 45411.7,110.0,35.0,Low
4.241510059010572,39.0,110.0,45412.726458,Day 45412.7,110.0,35.0,Low
4.241510059010572,39.0,110.0,45413.726458,Day 45413.7,110.0,35.0,Low
4.241045807725957,39.0,110.0,45414.726458,Day 45414.7,110.0,35.0,Low
4.241045807725957,39.0,110.0,45415.726458,Day 45415.7,110.0,35.0,Low
4.241828271608073,39.0,110.0,45416.726458,Day 45416.7,110.0,35.0,Low
4.241280957886731,39.0,110.0,45417.726458,Day 45417.7,110.0,35.0,Low
4.244984155879668,39.0,110.0,45418.726458,Day 45418.7,110.0,35.0,Low
4.241414098335324,39.0,110.0,45419.726458,Day 45419.7,110.0,35.0,Low
4.235782271980295,39.0,110.0,45420.726458,Day 45420.7,110.0,35.0,Low
4.250928098551747,39.0,110.0,45421.726458,Day 45421.7,110.0,35.0,Low
4.249566860080351,39.0,110.0,45422.726458,Day 45422.7,110.0,35.0,Low
4.249566860080351,39.0,110.0,45423.726458,Day 45423.7,110.0,35.0,Low
4.238756452349857,39.0,110.0,45424.726458,Day 45424.7,110.0,35.0,Low
4.238756452349857,39.0,110.0,45425.726458,Day 45425.7,110.0,35.0,Low
4.238756452349857,39.0,110.0,45426.726458,Day 45426.7,110.0,35.0,Low
4.238949286139694,39.0,110.0,45427.726458,Day 45427.7,110.0,35.0,Low
4.238949286139694,39.0,110.0,45428.726458,Day 45428.7,110.0,35.0,Low
4.240020156849201,39.0,110.0,45429.726458,Day 45429.7,110.0,35.0,Low
4.238651126847912,39.0,110.0,45430.726458,Day 45430.7,110.0,35.0,Low
4.238651126847912,39.0,110.0,45431.726458,Day 45431.7,110.0,35.0,Low
4.2351853868333,39.0,110.0,45432.726458,Day 45432.7,110.0,35.0,Low
4.240155258644934,39.0,110.0,45433.726458,Day 45433.7,110.0,35.0,Low
4.242196572214397,39.0,110.0,45434.726458,Day 45434.7,110.0,35.0,Low
4.250572779846394,39.0,110.0,45435.726458,Day 45435.7,110.0,35.0,Low
4.310477416198076,40.0,114.0,45429.816488,Day 45429.8,110.0,40.0,Low
4.310477416198076,40.0,114.0,45430.816488,Day 45430.8,110.0,40.0,Low
4.310477416198076,40.0,114.0,45431.816488,Day 45431.8,110.0,40.0,Low
4.309193134785315,40.0,114.0,45432.816488,Day 45432.8,110.0,40.0,Low
4.309737447764344,40.0,114.0,45433.816488,Day 45433.8,110.0,40.0,Low
4.311239559760481,40.0,114.0,45434.816488,Day 45434.8,110.0,40.0,Low
4.315257303795039,40.0,114.0,45435.816488,Day 45435.8,110.0,40.0,Low
4.316398500449107,40.0,114.0,45436.816488,Day 45436.8,110.0,40.0,Low
4.316303193878577,40.0,114.0,45437.816488,Day 45437.8,110.0,40.0,Low
4.319691373762212,40.0,114.0,45438.816488,Day 45438.8,110.0,40.0,Low
4.319978240032665,40.0,114.0,45439.816488,Day 45439.8,110.0,40.0,Low
4.319957174644403,40.0,114.0,45440.816488,Day 45440.8,110.0,40.0,Low
4.321790124875601,40.0,114.0,45441.816488,Day 45441.8,110.0,40.0,Low
4.323326494199332,40.0,114.0,45442.816488,Day 45442.8,110.0,40.0,Low
4.32484305492839,40.0,114.0,45443.816488,Day 45443.8,110.0,40.0,Low
4.3252528226001425,40.0,114.0,45444.816488,Day 45444.8,110.0,40.0,Low
4.325468084124754,40.0,114.0,45445.816488,Day 45445.8,110.0,40.0,Low
4.325468084124754,40.0,114.0,45446.816488,Day 45446.8,110.0,40.0,Low
4.325468084124754,40.0,114.0,45447.816488,Day 45447.8,110.0,40.0,Low
4.325463787944778,40.0,114.0,45448.816488,Day 45448.8,110.0,40.0,Low
4.325463787944778,40.0,114.0,45449.816488,Day 45449.8,110.0,40.0,Low
4.325463787944778,40.0,114.0,45450.816488,Day 45450.8,110.0,40.0,Low
4.325463787944778,40.0,114.0,45451.816488,Day 45451.8,110.0,40.0,Low
4.325463787944778,40.0,114.0,45452.816488,Day 45452.8,110.0,40.0,Low
4.325463787944778,40.0,114.0,45453.816488,Day 45453.8,110.0,40.0,Low
4.325463787944778,40.0,114.0,45454.816488,Day 45454.8,110.0,40.0,Low
4.325463787944778,40.0,114.0,45455.816488,Day 45455.8,110.0,40.0,Low
4.325463787944778,40.0,114.0,45456.816488,Day 45456.8,110.0,40.0,Low
4.325463787944778,40.0,114.0,45457.816488,Day 45457.8,110.0,40.0,Low
4.325463787944778,40.0,114.0,45458.816488,Day 45458.8,110.0,40.0,Low
4.518698989535007,45.0,110.0,44919.921111,Day 44919.9,110.0,45.0,Low
4.550402028077111,45.0,110.0,44920.921111,Day 44920.9,110.0,45.0,Low
4.565590956910429,45.0,110.0,44921.921111,Day 44921.9,110.0,45.0,Low
4.576918916744243,45.0,110.0,44922.921111,Day 44922.9,110.0,45.0,Low
4.575854666043064,45.0,110.0,44923.921111,Day 44923.9,110.0,45.0,Low
4.5673319237221905,45.0,110.0,44924.921111,Day 44924.9,110.0,45.0,Low
4.527012229575842,45.0,110.0,44925.921111,Day 44925.9,110.0,45.0,Low
4.5256702302761225,45.0,110.0,44926.921111,Day 44926.9,110.0,45.0,Low
4.546691933127992,45.0,110.0,44927.921111,Day 44927.9,110.0,45.0,Low
4.5247152987237484,45.0,110.0,44928.921111,Day 44928.9,110.0,45.0,Low
4.5247152987237484,45.0,110.0,44929.921111,Day 44929.9,110.0,45.0,Low
4.513792072049351,45.0,110.0,44930.921111,Day 44930.9,110.0,45.0,Low
4.510188765000863,45.0,110.0,44931.921111,Day 44931.9,110.0,45.0,Low
4.510188765000863,45.0,110.0,44932.921111,Day 44932.9,110.0,45.0,Low
4.510188765000863,45.0,110.0,44933.921111,Day 44933.9,110.0,45.0,Low
4.498434240446658,45.0,110.0,44934.921111,Day 44934.9,110.0,45.0,Low
4.514556877923654,45.0,110.0,44935.921111,Day 44935.9,110.0,45.0,Low
4.520707759373035,45.0,110.0,44936.921111,Day 44936.9,110.0,45.0,Low
4.5197246168793965,45.0,110.0,44937.921111,Day 44937.9,110.0,45.0,Low
4.5197246168793965,45.0,110.0,44938.921111,Day 44938.9,110.0,45.0,Low
4.518797012712731,45.0,110.0,44939.921111,Day 44939.9,110.0,45.0,Low
4.51830797762501,45.0,110.0,44940.921111,Day 44940.9,110.0,45.0,Low
4.516906462473496,45.0,110.0,44941.921111,Day 44941.9,110.0,45.0,Low
4.516906462473496,45.0,110.0,44942.921111,Day 44942.9,110.0,45.0,Low
4.516906462473496,45.0,110.0,44943.921111,Day 44943.9,110.0,45.0,Low
4.5157217833844685,45.0,110.0,44944.921111,Day 44944.9,110.0,45.0,Low
4.5150322168071675,45.0,110.0,44945.921111,Day 44945.9,110.0,45.0,Low
4.511287954475859,45.0,110.0,44946.921111,Day 44946.9,110.0,45.0,Low
4.511287954475859,45.0,110.0,44947.921111,Day 44947.9,110.0,45.0,Low
4.511287954475859,45.0,110.0,44948.921111,Day 44948.9,110.0,45.0,Low
4.761342134875594,1.0,118.0,45549.547318,Day 45549.5,115.0,0.0,Low
4.761342134875594,1.0,118.0,45550.547318,Day 45550.5,115.0,0.0,Low
4.761342134875594,1.0,118.0,45551.547318,Day 45551.5,115.0,0.0,Low
4.761342134875594,1.0,118.0,45552.547318,Day 45552.5,115.0,0.0,Low
4.761342134875594,1.0,118.0,45553.547318,Day 45553.5,115.0,0.0,Low
4.761342134875594,1.0,118.0,45554.547318,Day 45554.5,115.0,0.0,Low
4.761342134875594,1.0,118.0,45555.547318,Day 45555.5,115.0,0.0,Low
4.761342134875594,1.0,118.0,45556.547318,Day 45556.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45557.547318,Day 45557.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45558.547318,Day 45558.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45559.547318,Day 45559.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45560.547318,Day 45560.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45561.547318,Day 45561.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45562.547318,Day 45562.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45563.547318,Day 45563.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45564.547318,Day 45564.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45565.547318,Day 45565.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45566.547318,Day 45566.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45567.547318,Day 45567.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45568.547318,Day 45568.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45569.547318,Day 45569.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45570.547318,Day 45570.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45571.547318,Day 45571.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45572.547318,Day 45572.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45573.547318,Day 45573.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45574.547318,Day 45574.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45575.547318,Day 45575.5,115.0,0.0,Low
4.762006208039668,1.0,118.0,45576.547318,Day 45576.5,115.0,0.0,Low
4.755873173429141,1.0,118.0,45577.547318,Day 45577.5,115.0,0.0,Low
4.763684348109013,1.0,118.0,45578.547318,Day 45578.5,115.0,0.0,Low
4.811486736478705,6.0,116.0,45017.814184,Day 45017.8,115.0,5.0,Low
4.811486736478705,6.0,116.0,45018.814184,Day 45018.8,115.0,5.0,Low
4.811486736478705,6.0,116.0,45019.814184,Day 45019.8,115.0,5.0,Low
4.811486736478705,6.0,116.0,45020.814184,Day 45020.8,115.0,5.0,Low
4.811486736478705,6.0,116.0,45021.814184,Day 45021.8,115.0,5.0,Low
